#Network,Station,Location,Channel,Quality,SampleRate,Earliest,Latest,Updated,TimeSpans,Restriction
MN,AQU,--,HHZ,M,100.0,2002-06-05T14:54:59.229444Z,2009-08-13T20:45:31.736595Z,2019-04-26T21:42:57Z,4573,OPEN
MN,AQU,--,HHZ,M,99.9996,2003-03-16T00:00:00.001300Z,2003-03-16T23:59:59.993561Z,2017-04-03T22:05:16Z,60,OPEN
MN,AQU,--,HHZ,M,99.9999,2002-06-06T00:00:00.008600Z,2003-06-07T23:59:59.991204Z,2017-04-03T22:23:44Z,804,OPEN
MN,AQU,--,HNN,M,100.0,2019-03-05T10:13:47.968390Z,2019-06-04T19:04:17.958390Z,2019-06-05T16:29:37Z,6,OPEN
MN,AQU,--,HNZ,M,100.0,2019-03-05T10:13:49.968392Z,2019-06-04T19:04:16.958392Z,2019-06-05T16:29:37Z,6,OPEN
MN,AQU,--,LHE,M,0.999999,2002-10-03T14:30:34.897700Z,2002-12-16T23:59:59.428545Z,2017-04-03T21:45:47Z,18,OPEN
MN,AQU,--,LHE,M,1.0,1990-01-25T10:01:40.225000Z,2023-05-02T00:02:54.069536Z,2023-05-02T08:29:23Z,19031,OPEN
MN,AQU,--,LHN,M,0.999999,2002-10-03T14:33:39.897800Z,2002-12-16T23:59:59.428748Z,2017-04-03T21:45:47Z,17,OPEN
MN,AQU,--,LHN,M,1.0,1990-01-25T10:01:40.225000Z,2023-05-02T00:03:01.069536Z,2023-05-02T08:29:23Z,19049,OPEN
MN,AQU,--,LHZ,M,0.999999,2002-10-03T14:27:51.897500Z,2002-12-16T23:59:59.428312Z,2017-04-03T21:45:47Z,17,OPEN
MN,AQU,--,LHZ,M,1.0,1990-01-25T10:01:40.225000Z,2023-05-02T00:05:10.069538Z,2023-05-02T08:29:23Z,18929,OPEN
MN,AQU,--,UHE,M,0.01,1990-01-25T09:25:00.225000Z,2017-12-30T21:53:09.396729Z,2018-11-09T19:49:13Z,374,OPEN
MN,AQU,--,UHN,M,0.01,1990-01-25T09:25:00.225000Z,2017-12-30T17:33:09.396728Z,2018-11-09T19:49:33Z,375,OPEN
MN,AQU,--,UHZ,M,0.01,1990-01-25T09:25:00.225000Z,2017-12-30T21:29:49.396729Z,2019-04-26T21:42:20Z,362,OPEN
MN,AQU,--,UME,M,0.01,1990-01-25T09:25:21.884000Z,1995-11-25T23:59:10.118057Z,2017-10-28T02:51:37Z,157,OPEN
MN,AQU,--,UMN,M,0.01,1990-01-25T09:25:21.884000Z,1995-11-25T23:59:10.118057Z,2017-10-28T02:51:37Z,157,OPEN
MN,AQU,--,UMZ,M,0.01,1990-01-25T09:25:21.884000Z,1995-11-25T23:59:10.118057Z,2017-10-28T02:51:37Z,156,OPEN
MN,AQU,--,VHE,M,0.1,1990-01-25T09:58:20.225000Z,2023-05-02T00:42:14.569536Z,2023-05-02T08:29:23Z,796,OPEN
MN,AQU,--,VHN,M,0.1,1990-01-25T09:58:20.225000Z,2023-05-02T01:00:24.569536Z,2023-05-02T08:29:23Z,793,OPEN
MN,AQU,--,VHZ,M,0.1,1990-01-25T09:58:20.225000Z,2023-05-02T00:20:54.569536Z,2023-05-02T08:29:23Z,758,OPEN
MN,BGY,--,BHE,M,20.0,1991-03-26T14:31:01.591000Z,1998-05-07T09:52:07.976000Z,2017-10-28T03:34:47Z,1775,OPEN
MN,BGY,--,BHN,M,20.0,1991-03-26T14:31:01.591000Z,1998-05-07T09:52:17.676000Z,2017-10-28T03:34:47Z,1768,OPEN
MN,BGY,--,BHZ,M,20.0,1991-03-26T14:31:01.591000Z,1998-05-07T09:53:35.126000Z,2017-10-28T03:34:47Z,1770,OPEN
MN,BGY,--,LHE,M,1.0,1991-03-26T14:30:40.341000Z,1998-05-07T09:21:39.475000Z,2017-10-28T03:34:47Z,1369,OPEN
MN,BGY,--,LHN,M,1.0,1991-03-26T14:30:40.341000Z,1998-05-07T09:30:04.475000Z,2017-10-28T03:34:47Z,1375,OPEN
MN,BGY,--,LHZ,M,1.0,1991-03-26T14:30:40.341000Z,1998-05-07T09:31:00.475000Z,2017-10-28T03:34:47Z,1386,OPEN
MN,BGY,--,UHE,M,0.01,1991-03-26T13:54:00.343000Z,1998-05-06T01:08:35.408000Z,2017-10-28T03:34:47Z,178,OPEN
MN,BGY,--,UHN,M,0.01,1991-03-26T13:54:00.343000Z,1998-05-06T19:23:29.420000Z,2017-10-28T03:34:47Z,171,OPEN
MN,BGY,--,UHZ,M,0.01,1991-03-26T13:54:00.343000Z,1998-05-05T07:36:24.375000Z,2017-10-28T03:34:47Z,133,OPEN
MN,BGY,--,UME,M,0.01,1991-03-26T13:54:22.002000Z,1995-01-18T16:36:37.209000Z,2017-10-28T03:34:47Z,43,OPEN
MN,BGY,--,UMN,M,0.01,1991-03-26T13:54:22.002000Z,1995-01-18T16:06:37.214000Z,2017-10-28T03:34:47Z,43,OPEN
MN,BGY,--,UMZ,M,0.01,1991-03-26T13:54:22.002000Z,1995-01-18T15:59:57.211000Z,2017-10-28T03:34:47Z,43,OPEN
MN,BGY,--,VHE,M,0.1,1991-03-26T14:27:20.343000Z,1998-05-07T07:54:06.470000Z,2017-10-28T03:34:47Z,709,OPEN
MN,BGY,--,VHN,M,0.1,1991-03-26T14:27:20.343000Z,1998-05-07T04:44:16.467000Z,2017-10-28T03:34:47Z,702,OPEN
MN,BGY,--,VHZ,M,0.1,1991-03-26T14:27:20.343000Z,1998-05-07T03:09:46.461000Z,2017-10-28T03:34:47Z,635,OPEN
MN,BNI,--,BHE,M,20.0,1990-01-01T00:00:00.038000Z,2016-10-25T09:25:15.065865Z,2019-08-15T22:19:03Z,5846,OPEN
MN,BNI,--,BHE,M,40.0,2016-11-09T10:04:23.594536Z,2023-05-02T00:00:00.769536Z,2023-05-02T08:29:28Z,924,OPEN
MN,BNI,--,BHN,M,20.0,1990-01-01T00:00:00.188000Z,2016-10-25T09:25:21.315866Z,2018-11-09T19:50:21Z,5721,OPEN
MN,BNI,--,BHN,M,40.0,2016-11-09T10:04:16.594536Z,2023-05-02T00:00:02.669536Z,2023-05-02T08:29:28Z,923,OPEN
MN,BNI,--,BHZ,M,20.0,1990-01-01T00:00:00.088000Z,2016-10-25T09:25:12.865865Z,2018-11-09T19:50:26Z,5677,OPEN
MN,BNI,--,BHZ,M,40.0,2016-11-09T10:04:17.594536Z,2023-05-02T00:00:06.669538Z,2023-05-02T08:29:28Z,918,OPEN
MN,BNI,--,HHE,M,100.0,1999-12-17T14:43:59.952898Z,2009-08-13T20:45:32.368868Z,2017-08-01T04:54:32Z,25514,OPEN
MN,BNI,--,HHE,M,80.0,1996-11-26T08:35:56.567381Z,1999-12-13T09:50:34.335475Z,2017-08-01T04:22:29Z,3189,OPEN
MN,BNI,--,HHN,M,100.0,1999-12-17T14:43:59.952898Z,2009-08-13T20:45:31.808867Z,2018-11-09T19:54:01Z,25554,OPEN
MN,BNI,--,HHN,M,80.0,1996-11-26T08:35:51.567381Z,1999-12-13T09:50:36.835475Z,2017-08-01T04:22:29Z,3198,OPEN
MN,BNI,--,HHZ,M,100.0,1999-12-17T14:43:59.952898Z,2009-08-13T20:45:29.868868Z,2019-04-26T21:48:59Z,25616,OPEN
MN,BNI,--,HHZ,M,80.0,1996-11-26T08:35:58.767381Z,1999-12-13T09:50:35.872975Z,2017-08-01T04:22:29Z,3218,OPEN
MN,BNI,--,HNN,M,100.0,2018-01-24T00:00:03.968390Z,2019-06-04T19:04:19.958390Z,2019-06-05T16:29:42Z,18,OPEN
MN,BNI,--,HNZ,M,100.0,2018-01-24T00:00:02.968390Z,2019-06-04T19:04:17.958392Z,2019-06-05T16:29:42Z,19,OPEN
MN,BNI,--,LHE,M,1.0,1990-01-01T00:00:01.339000Z,2023-05-02T00:03:24.069538Z,2023-05-02T08:29:28Z,1139,OPEN
MN,BNI,--,LHN,M,1.0,1990-01-01T00:00:00.339000Z,2023-05-02T00:03:36.069538Z,2023-05-02T08:29:28Z,1150,OPEN
MN,BNI,--,LHZ,M,1.0,1990-01-01T00:00:00.339000Z,2023-05-02T00:00:10.069536Z,2023-05-02T08:29:28Z,1179,OPEN
MN,BNI,--,UHE,M,0.01,1990-01-01T00:01:40.339000Z,2016-10-24T22:01:10.040821Z,2018-11-09T19:58:34Z,204,OPEN
MN,BNI,--,UHN,M,0.01,1990-01-01T00:00:00.339000Z,2016-10-25T03:12:50.040820Z,2018-11-09T19:57:45Z,189,OPEN
MN,BNI,--,UHZ,M,0.01,1990-01-01T00:00:00.339000Z,2016-10-25T05:44:30.040822Z,2018-11-09T19:58:44Z,182,OPEN
MN,BNI,--,UME,M,0.01,1990-01-01T00:00:21.998000Z,1992-05-14T09:34:04.000000Z,2017-10-28T04:16:56Z,46,OPEN
MN,BNI,--,UMN,M,0.01,1990-01-01T00:00:21.998000Z,1992-05-14T09:24:04.000000Z,2017-10-28T04:16:56Z,46,OPEN
MN,BNI,--,UMZ,M,0.01,1990-01-01T00:00:21.998000Z,1992-05-14T08:44:04.000000Z,2017-10-28T04:16:56Z,46,OPEN
MN,BNI,--,VHE,M,0.1,1990-01-01T00:00:00.339000Z,2023-05-02T00:09:04.569538Z,2023-05-02T08:29:28Z,394,OPEN
MN,BNI,--,VHN,M,0.1,1990-01-01T00:00:00.339000Z,2023-05-02T00:19:04.569536Z,2023-05-02T08:29:28Z,377,OPEN
MN,BNI,--,VHZ,M,0.1,1990-01-01T00:00:20.339000Z,2023-05-02T00:31:44.569538Z,2023-05-02T08:29:28Z,369,OPEN
MN,CEL,--,BHE,M,20.0,2003-11-07T15:58:11.351866Z,2022-12-03T09:00:28.019538Z,2022-12-04T09:29:22Z,1233,OPEN
MN,CEL,--,BHN,M,20.0,2003-11-07T15:57:54.251866Z,2022-12-03T09:00:19.619538Z,2022-12-04T09:29:22Z,1235,OPEN
MN,CEL,--,BHZ,M,20.0,2003-11-07T15:58:04.701866Z,2022-12-03T09:00:25.769538Z,2022-12-04T09:29:22Z,1215,OPEN
MN,CEL,--,HHE,M,100.0,2003-11-07T15:58:06.846866Z,2009-08-13T20:45:28.222867Z,2017-04-04T03:32:12Z,32310,OPEN
MN,CEL,--,HHN,M,100.0,2003-11-07T15:58:09.326866Z,2009-08-13T20:45:30.312867Z,2018-11-09T20:00:31Z,32151,OPEN
MN,CEL,--,HHZ,M,100.0,2003-11-07T15:58:08.146865Z,2009-08-13T20:45:27.632866Z,2017-04-04T03:32:12Z,32471,OPEN
MN,CEL,--,HNN,M,100.0,2018-01-24T00:00:05.968390Z,2019-06-04T19:04:19.958390Z,2020-11-11T22:22:21Z,126,OPEN
MN,CEL,--,HNZ,M,100.0,2018-01-24T00:00:00.968390Z,2019-06-04T19:04:19.958390Z,2019-06-05T16:29:47Z,126,OPEN
MN,CEL,--,LHE,M,1.0,2003-11-07T15:54:26.276865Z,2022-12-03T08:59:27.069538Z,2022-12-04T09:29:22Z,580,OPEN
MN,CEL,--,LHN,M,1.0,2003-11-07T15:51:34.276865Z,2022-12-03T08:59:58.069538Z,2022-12-04T09:29:22Z,579,OPEN
MN,CEL,--,LHZ,M,1.0,2003-11-07T15:57:26.276865Z,2022-12-03T08:59:22.069538Z,2022-12-04T09:29:22Z,584,OPEN
MN,CEL,--,UHE,M,0.01,2003-11-07T14:36:29.776819Z,2017-08-13T04:24:29.778820Z,2018-11-09T20:05:45Z,159,OPEN
MN,CEL,--,UHN,M,0.01,2003-11-07T11:16:29.776819Z,2017-08-13T02:47:49.778820Z,2018-11-09T20:05:55Z,162,OPEN
MN,CEL,--,UHZ,M,0.01,2003-11-07T05:23:09.776819Z,2017-08-13T01:44:29.778820Z,2018-11-09T20:05:52Z,151,OPEN
MN,CEL,--,VHE,M,0.1,2003-11-07T15:16:34.776865Z,2022-12-03T08:02:04.569538Z,2022-12-04T09:29:22Z,314,OPEN
MN,CEL,--,VHN,M,0.1,2003-11-07T14:58:54.776865Z,2022-12-03T07:33:04.569538Z,2022-12-04T09:29:22Z,323,OPEN
MN,CEL,--,VHZ,M,0.1,2003-11-07T14:59:54.776865Z,2022-12-03T08:26:24.569538Z,2022-12-04T09:29:22Z,313,OPEN
MN,CII,--,BHE,M,20.0,1994-10-24T07:54:04.328000Z,2005-11-16T06:00:17.169632Z,2018-04-27T20:52:07Z,612,OPEN
MN,CII,--,BHN,M,20.0,1994-10-24T07:54:50.528000Z,2005-11-16T06:00:07.569632Z,2018-04-27T20:52:07Z,608,OPEN
MN,CII,--,BHZ,M,20.0,1994-10-24T07:54:57.128000Z,2005-11-16T06:00:24.219632Z,2018-04-27T20:52:07Z,602,OPEN
MN,CII,--,HHE,M,80.0,1994-10-24T07:54:35.342000Z,2005-11-16T06:00:23.550882Z,2018-04-27T20:52:07Z,59025,OPEN
MN,CII,--,HHN,M,80.0,1994-10-24T07:54:37.642000Z,2005-11-16T06:00:21.900882Z,2018-04-27T20:52:07Z,59106,OPEN
MN,CII,--,HHZ,M,80.0,1994-10-24T07:54:35.617000Z,2005-11-16T06:00:21.975882Z,2018-04-27T20:52:07Z,59403,OPEN
MN,CII,--,LHE,M,1.0,1994-10-24T07:31:29.886000Z,2005-11-16T05:56:00.094632Z,2018-04-27T20:52:07Z,188,OPEN
MN,CII,--,LHN,M,1.0,1994-10-24T07:38:39.886000Z,2005-11-16T05:54:38.094632Z,2019-04-26T21:58:30Z,187,OPEN
MN,CII,--,LHZ,M,1.0,1994-10-24T07:39:54.886000Z,2005-11-16T05:56:10.094632Z,2019-04-26T21:58:35Z,191,OPEN
MN,CII,--,UHE,M,0.01,1996-06-17T10:39:05.885900Z,2005-11-16T02:36:30.595119Z,2017-08-01T06:44:52Z,105,OPEN
MN,CII,--,UHN,M,0.01,1996-06-17T10:39:05.885900Z,2005-11-15T21:11:30.595070Z,2017-08-01T06:44:52Z,108,OPEN
MN,CII,--,UHZ,M,0.01,1994-10-27T14:10:04.885086Z,2005-11-16T01:03:10.594407Z,2018-04-27T20:52:07Z,95,OPEN
MN,CII,--,VHE,M,0.1,1994-10-27T12:48:24.876027Z,2005-11-16T05:09:15.594651Z,2018-04-27T20:52:07Z,145,OPEN
MN,CII,--,VHN,M,0.1,1994-10-27T12:48:24.876027Z,2005-11-16T05:02:45.594652Z,2018-04-27T20:52:07Z,145,OPEN
MN,CII,--,VHZ,M,0.1,1994-10-27T12:48:24.876027Z,2005-11-16T04:26:35.594722Z,2018-04-27T20:52:07Z,141,OPEN
MN,CLTB,--,BHE,M,20.0,2001-02-14T13:58:14.215867Z,2022-09-17T04:00:29.295000Z,2022-09-18T08:30:01Z,27411,OPEN
MN,CLTB,--,BHN,M,20.0,2001-02-14T13:58:14.215867Z,2022-09-17T04:00:22.395200Z,2022-09-18T08:30:01Z,27499,OPEN
MN,CLTB,--,BHZ,M,20.0,2001-02-14T13:58:14.215867Z,2022-09-17T04:00:31.295200Z,2022-09-18T08:30:01Z,25139,OPEN
MN,CLTB,--,HHE,M,100.0,2001-02-14T13:58:14.970866Z,2007-07-22T10:58:23.764873Z,2017-07-31T19:00:24Z,90594,OPEN
MN,CLTB,--,HHE,M,99.9999,2003-03-02T00:00:00.008600Z,2003-05-16T23:59:59.995101Z,2017-04-04T05:25:54Z,1094,OPEN
MN,CLTB,--,HHN,M,100.0,2001-02-14T13:58:14.970866Z,2007-07-22T10:58:24.014873Z,2017-07-31T19:00:24Z,90785,OPEN
MN,CLTB,--,HHN,M,99.9999,2003-03-02T00:00:00.008600Z,2003-05-16T23:59:59.995104Z,2017-04-04T05:25:54Z,1115,OPEN
MN,CLTB,--,HHZ,M,100.0,2001-02-14T13:58:14.970866Z,2007-07-22T10:58:22.504873Z,2017-07-31T19:00:24Z,90435,OPEN
MN,CLTB,--,HHZ,M,99.9999,2003-03-02T00:00:00.008600Z,2003-05-16T23:59:59.995109Z,2017-04-04T05:25:54Z,1020,OPEN
MN,CLTB,--,LHE,M,1.0,2001-02-14T14:37:43.914324Z,2022-09-17T03:56:20.120100Z,2022-09-18T08:30:01Z,17688,OPEN
MN,CLTB,--,LHN,M,1.0,2001-02-14T14:37:43.914327Z,2022-09-17T03:59:33.120200Z,2022-09-18T08:30:01Z,17826,OPEN
MN,CLTB,--,LHZ,M,1.0,2001-02-14T14:37:43.914327Z,2022-09-17T03:54:37.120000Z,2022-09-18T08:30:01Z,15413,OPEN
MN,CLTB,--,UHE,M,0.009994,2003-05-27T00:00:44.816800Z,2003-05-27T23:59:09.897847Z,2017-07-31T18:23:37Z,1,OPEN
MN,CLTB,--,UHE,M,0.009996,2003-06-05T00:01:20.812700Z,2003-06-05T23:59:47.368672Z,2017-07-31T18:37:22Z,1,OPEN
MN,CLTB,--,UHE,M,0.009999,2003-02-14T00:01:33.923200Z,2003-02-14T13:28:16.682033Z,2017-04-04T05:14:28Z,1,OPEN
MN,CLTB,--,UHE,M,0.01,2001-02-14T14:01:09.414273Z,2010-01-08T18:54:00.510820Z,2018-11-09T20:10:18Z,175,OPEN
MN,CLTB,--,UHN,M,0.009993,2003-05-27T00:00:44.816800Z,2003-05-27T23:59:06.241005Z,2017-07-31T18:23:37Z,1,OPEN
MN,CLTB,--,UHN,M,0.009996,2003-06-05T00:01:20.812700Z,2003-06-05T23:59:48.690156Z,2017-04-04T05:29:02Z,1,OPEN
MN,CLTB,--,UHN,M,0.009999,2003-02-14T00:01:33.925200Z,2003-02-14T14:34:56.575468Z,2017-04-04T05:14:28Z,1,OPEN
MN,CLTB,--,UHN,M,0.01,2001-02-14T14:01:09.414273Z,2010-01-08T13:14:00.510820Z,2018-11-09T20:10:23Z,175,OPEN
MN,CLTB,--,UHZ,M,0.009992,2003-05-27T00:00:44.817000Z,2003-05-27T23:59:32.852576Z,2017-04-04T05:27:30Z,1,OPEN
MN,CLTB,--,UHZ,M,0.009999,2003-02-14T00:01:33.926200Z,2003-02-14T08:31:37.595077Z,2017-04-04T05:14:28Z,1,OPEN
MN,CLTB,--,UHZ,M,0.01,2001-02-14T14:01:09.414273Z,2010-01-08T16:50:40.510820Z,2018-11-09T20:10:00Z,156,OPEN
MN,CLTB,--,VHE,M,0.1,2001-02-14T14:34:24.414318Z,2022-09-17T03:44:13.620000Z,2022-09-18T08:30:01Z,1448,OPEN
MN,CLTB,--,VHN,M,0.1,2001-02-14T14:34:24.414318Z,2022-09-17T03:40:13.620200Z,2022-09-18T08:30:01Z,1432,OPEN
MN,CLTB,--,VHZ,M,0.1,2001-02-14T14:34:24.414318Z,2022-09-17T03:01:33.620000Z,2022-09-18T08:30:01Z,1415,OPEN
MN,CUC,--,BHE,M,20.0,2003-09-22T15:05:51.459857Z,2023-05-02T00:00:16.569538Z,2023-05-02T08:29:33Z,1178,OPEN
MN,CUC,--,BHN,M,20.0,2003-09-22T15:05:50.359858Z,2023-05-02T00:00:14.869538Z,2023-05-02T08:29:33Z,1163,OPEN
MN,CUC,--,BHZ,M,20.0,2003-09-22T15:05:55.959857Z,2023-05-02T00:00:09.669538Z,2023-05-02T08:29:33Z,1176,OPEN
MN,CUC,--,HHE,M,100.0,2003-09-22T15:06:02.294858Z,2009-08-13T20:45:30.644868Z,2017-04-04T06:53:03Z,41977,OPEN
MN,CUC,--,HHN,M,100.0,2003-09-22T15:06:03.234857Z,2009-08-13T20:45:29.844867Z,2017-04-04T06:53:03Z,41951,OPEN
MN,CUC,--,HHZ,M,100.0,2003-09-22T15:06:02.074857Z,2009-08-13T20:45:29.424867Z,2019-04-26T22:05:13Z,42006,OPEN
MN,CUC,--,HNN,M,100.0,2018-01-24T00:00:05.968392Z,2019-06-04T19:04:20.958392Z,2019-06-05T16:29:57Z,15,OPEN
MN,CUC,--,HNZ,M,100.0,2018-01-24T00:00:04.968392Z,2019-06-04T19:04:20.958392Z,2019-06-05T16:29:57Z,15,OPEN
MN,CUC,--,LHE,M,1.0,2003-09-22T14:59:03.884857Z,2023-05-02T00:01:34.069538Z,2023-05-02T08:29:33Z,459,OPEN
MN,CUC,--,LHN,M,1.0,2003-09-22T14:59:07.884857Z,2023-05-02T00:00:16.069539Z,2023-05-02T08:29:33Z,468,OPEN
MN,CUC,--,LHZ,M,1.0,2003-09-22T15:04:15.884857Z,2023-05-01T23:59:59.069539Z,2023-05-02T08:29:30Z,462,OPEN
MN,CUC,--,UHE,M,0.01,2003-09-22T06:39:29.384822Z,2017-09-30T02:37:17.542820Z,2018-11-09T20:16:28Z,116,OPEN
MN,CUC,--,UHN,M,0.01,2003-09-22T13:34:29.384811Z,2017-09-30T04:40:37.542820Z,2018-11-09T20:16:26Z,107,OPEN
MN,CUC,--,UHZ,M,0.01,2003-09-22T13:21:09.384812Z,2017-09-30T07:10:37.542820Z,2018-11-09T20:16:14Z,100,OPEN
MN,CUC,--,VHE,M,0.1,2003-09-22T14:32:04.384857Z,2023-05-02T00:13:24.569538Z,2023-05-02T08:29:33Z,234,OPEN
MN,CUC,--,VHN,M,0.1,2003-09-22T14:21:24.384857Z,2023-05-02T00:27:04.569538Z,2023-05-02T08:29:33Z,240,OPEN
MN,CUC,--,VHZ,M,0.1,2003-09-22T13:54:04.384858Z,2023-05-02T00:56:24.569538Z,2023-05-02T08:29:33Z,225,OPEN
MN,DIVS,--,BHE,M,20.0,2005-07-26T17:22:30.611223Z,2018-07-14T11:04:45.369538Z,2018-07-15T16:29:39Z,265,OPEN
MN,DIVS,--,BHE,M,40.0,2022-04-27T06:56:42.594535Z,2023-05-02T00:00:01.569535Z,2023-05-02T08:29:38Z,24,OPEN
MN,DIVS,--,BHN,M,20.0,2005-07-26T17:22:30.261224Z,2018-07-14T11:04:52.369538Z,2020-11-11T22:22:32Z,269,OPEN
MN,DIVS,--,BHN,M,40.0,2022-04-27T06:56:34.594535Z,2023-05-02T00:00:00.569535Z,2023-05-02T08:29:38Z,25,OPEN
MN,DIVS,--,BHZ,M,20.0,2005-07-26T17:22:23.161223Z,2018-07-14T11:04:35.369538Z,2018-07-15T16:29:39Z,276,OPEN
MN,DIVS,--,BHZ,M,40.0,2022-04-27T06:56:40.594535Z,2023-05-02T00:00:08.569535Z,2023-05-02T08:29:38Z,24,OPEN
MN,DIVS,--,LHE,M,1.0,2005-07-26T17:18:01.436224Z,2023-05-02T00:00:44.069535Z,2023-05-02T08:29:38Z,157,OPEN
MN,DIVS,--,LHN,M,1.0,2005-07-26T17:18:23.436224Z,2023-05-02T00:00:44.069535Z,2023-05-02T08:29:38Z,155,OPEN
MN,DIVS,--,LHZ,M,1.0,2005-07-26T17:18:20.436224Z,2023-05-02T00:00:44.069535Z,2023-05-02T08:29:38Z,160,OPEN
MN,DIVS,--,UHE,M,0.01,2005-07-26T13:14:19.936292Z,2017-12-30T15:46:21.906447Z,2017-12-31T17:29:59Z,73,OPEN
MN,DIVS,--,UHN,M,0.01,2005-07-26T13:57:39.936312Z,2017-12-30T18:44:41.906733Z,2017-12-31T17:29:59Z,73,OPEN
MN,DIVS,--,UHZ,M,0.01,2005-07-26T04:39:19.935936Z,2017-12-30T22:06:21.906475Z,2017-12-31T17:29:59Z,70,OPEN
MN,DIVS,--,VHE,M,0.1,2005-07-26T16:28:54.936223Z,2017-12-30T22:59:26.907655Z,2017-12-31T17:29:59Z,102,OPEN
MN,DIVS,--,VHN,M,0.1,2005-07-26T16:37:14.936224Z,2017-12-30T22:49:46.907639Z,2017-12-31T17:29:59Z,95,OPEN
MN,DIVS,--,VHZ,M,0.1,2005-07-26T16:06:04.936213Z,2017-12-30T22:55:46.907550Z,2017-12-31T17:29:59Z,89,OPEN
MN,GFA,--,BHE,M,20.0,1990-05-04T12:49:57.591000Z,1996-10-21T15:26:23.741000Z,2017-10-28T04:32:34Z,674,OPEN
MN,GFA,--,BHN,M,20.0,1990-05-04T12:49:57.591000Z,1996-10-21T15:26:40.041000Z,2017-10-28T04:32:34Z,580,OPEN
MN,GFA,--,BHZ,M,20.0,1990-05-04T12:49:57.591000Z,1996-10-21T15:26:24.241000Z,2017-10-28T04:32:34Z,577,OPEN
MN,GFA,--,LHE,M,1.0,1990-05-04T12:49:39.652000Z,1996-10-21T15:23:46.341000Z,2017-10-28T04:32:34Z,75,OPEN
MN,GFA,--,LHN,M,1.0,1990-05-04T12:49:39.683000Z,1996-10-21T15:25:15.341000Z,2017-10-28T04:32:34Z,80,OPEN
